host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,is_business_travel_ready,reviews_per_month,calendar_updated_trans,a few days or more,within a day,within a few hours,within an hour,Apartment,Bungalow,Condominium,Cottage,Guest suite,Guesthouse,House,Loft,Other,Townhouse,Entire home/apt,Hotel room,Private room,Shared room,kitchen,bb_ratio,distance_to_balboa_park,distance_to_san_diego_zoo,distance_to_national_monument,distance_to_airport,distance_to_seaworld,distance_to_lajolla,distance_to_torreybeach,distance_to_sunsetcliff,distance_to_convention_center,name_len,summary_len,description_len,neighborhood_overview_len,notes_len,transit_len,access_len,interaction_len,house_rules_len,name_spec,summary_spec,description_spec,neighborhood_overview_spec,house_rules_spec,name_num,summary_num,description_num,neighborhood_overview_num,notes_num,transit_num,access_num,interaction_num,house_rules_num,svd,descriptC_p,descriptC_s,house_rules_p,review_len,review_spec,review_num,svd_R,review_p,review_s,if_monthly,distance_min,price_log
-0.8687495540322722,-0.2466690737712451,0.050332229568471665,-0.9178456178953162,1.0429496081482936,1.7720201872706818,-0.2763116062840671,-0.4426684144938171,0.40902557825317826,-1.1071916265079658,0.0,2.4205565353465537,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.1924012465613283,0.09139044172311764,0.05255971423211333,-0.9070892519262047,-0.4981878785533372,-1.0659123973811435,-0.34282665631327286,-0.0937511052295348,-1.319300171517257,0.021939463510958906,0.18072689680803813,-0.585463198221372,-0.29420294611377096,-0.576639430266664,-0.7209041381517309,-0.414307967934743,-0.7042442696617642,0.08255410206475317,-0.7789387802447864,0.3347309669602852,0.15599915863279312,0.07023289720892714,-0.4872413802599484,-0.7932020774680086,1.0778231573532322,-0.3923562419068932,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,0.9775806231340386,-0.5527485440609804,-0.23462203408265014,0.8251263811803968,0.7125160489474373,2.9907457603169147,-0.5529618800673995,2.1341593171524975,-0.6610042844625409,-0.009820721908793883,-0.1523585989271636,0.06838463427037142,-0.26026224949421,-0.36444512225788955,4.59511985013459
-0.8687495540322722,-0.07841579263550977,0.050332229568471665,1.0895078436971453,0.05098982019471445,0.6415416713969115,-0.057179978011743446,-0.5008645094626991,-2.2715619362300874,-1.1071916265079658,0.0,-1.067319044753039,-0.46629443284491406,-0.08015511665018099,4.025661393702974,-0.3467454679546365,-1.554404859150842,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.5190511480214443,0.4838380401308349,-0.1522214313839346,-0.12387860952991032,-1.0308364738157827,-0.9769454378601917,-0.6982157015757996,-0.5511169310647646,0.3595389468937858,-0.39542081728629735,-1.0661186497016033,0.5160151476009771,0.9588011584807961,0.3895810607856214,0.20092717266274734,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,1.2079221096181552,-0.0876717922159492,-0.212612340185256,-0.222019292818634,-0.003483538174072746,4.222624212898033,-0.3923562419068932,-0.48915474815175536,-0.08075614331069088,-0.39528578485117677,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.6686385081875124,-1.1856010790952314,-0.9869304721039328,-0.5222954753408391,2.0468476855511484,-0.1479512366779618,1.0249154662228885,-0.7164458794652964,-0.8158309850203016,-0.2893906836689315,-0.26026224949421,-0.3134914924166963,4.174387269895637
1.1510797275906886,9.072391691069322,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.8031929490908893,-1.0994234215041192,-1.1522528683473767,-0.5942179176202442,-0.9254112614986246,-0.30374343910891943,0.2963293045089404,0.3815639716971705,-0.40485604895667826,-0.8654572508608007,0.5099541620048013,0.3283755613830181,0.5160151476009771,2.3878908839383888,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,1.236395733835259,0.3271423853109155,0.17485140825558748,-0.2667755200743557,-0.003483538174072746,2.6502236851256327,1.280525290782605,0.9227279970893382,0.8013825126986334,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.6291459907053768,-0.5752318295049471,-0.7531377405577719,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.7073084331861453,5.476463551931511
-0.8687495540322722,-0.2303864981774643,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,0.16195165026058017,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,-0.13109328408510598,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.5783716331627016,1.555044216373058,2.5506359215949552,2.3145570782889506,1.7356538565062156,-0.4309644523331859,-1.7889760734307503,2.1976499002264864,2.21370750234765,0.5099541620048013,-0.8050218612432061,-0.7086463028065684,-0.5633455723554306,-0.7209041381517309,-0.4569011699761077,-0.4133070826079481,-0.490352916292257,-0.8660576124110397,-0.7567579613620519,-0.3771605702413219,-0.5558713951035827,-0.20603492594159048,-0.003483538174072746,-0.4945773704191685,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.27247503901542086,-0.8140546005471224,-1.4096375030843733,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,1.1576723785025438,4.787491742782046
-0.8687495540322722,-0.20324887218782955,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.2826291533293916,-0.09358458071243404,-1.1071916265079658,0.0,-0.3658194555065666,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,4.090658940322174,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.2416502724565477,1.2145338672031407,1.2080303356034257,1.0637291340957118,0.32833485402793866,-1.5453672343956837,-1.683334434039593,0.8181372356213301,1.2696013919388387,-0.47772763358548814,0.6962846723925777,0.5160151476009771,0.26752054709665823,-0.44596085738589125,0.4612189629155317,0.47509039928852653,-0.19707908546664468,-0.2324661057473788,-0.7567579613620519,0.04649589907359649,0.562315156696431,-0.2714736875763375,-0.16617115899037252,-0.4945773704191685,0.02586414126548135,0.9227279970893382,0.8013825126986334,-0.39528578485117677,0.9705236963688176,1.3422712989482948,-0.31810573423328664,-0.5527485440609804,0.07898139322920823,0.19481394241375152,0.011282701319534273,1.6440799533147754,-0.41747279847518537,-0.09008232963614579,0.9058015707940268,-0.6387790961208566,-0.15269170502552018,0.44954179953969453,-0.26026224949421,-0.10048281853829107,3.80666248977032
1.1510797275906886,-0.2303864981774643,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,0.6485083661727203,0.5765622979083823,-1.1071916265079658,0.0,2.140937817954604,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.7835935320826539,-0.7306931470074721,0.09063060162933166,-0.23269843191112868,0.18631686452118884,0.406704154215328,0.3510162352001703,0.2651769443889465,-0.39414609220687147,0.42764734570561047,1.0048536042070473,-0.30913784185044835,-0.12464826128472767,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,0.76016058802569,-0.7567579613620519,-0.15513538155282652,-0.21398015187744138,-0.4201206265734681,0.04439024406055904,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.08718121421081511,0.1798091807800777,-0.33463870093602377,0.19202290924290424,-0.29635290735435227,-0.14703325928549346,-0.5885363900407857,0.3393224839154102,0.49808096393040024,0.5006100757916594,-0.26026224949421,0.10253526436077845,4.59511985013459
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-1.619415360350629,-0.130223854102518,-0.3844723195249351,0.7440990175635864,-1.1071916265079658,0.0,-0.5424207507014828,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-1.0342911874989145,-1.0861608276726273,-0.3312080784308208,-0.715511761104174,-0.2551271773046529,0.20854745260720656,0.25689889288771217,-0.20298443251438125,-0.6508550923207678,0.8391814272015644,-1.6061142803769246,0.5160151476009771,-0.041561649339518794,-0.7209041381517309,0.030554364497288485,-0.2678384890810399,0.7032033719515143,-0.6363806912454626,0.16009273842871133,-0.6829667866148524,-0.11574640307504523,0.5266908285596117,-0.29899051610632493,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.08075614331069088,-0.39528578485117677,-0.40907128860086567,0.5338334667797408,-0.31810573423328664,-0.5527485440609804,-0.17979265991490218,-1.725941522360089,-1.6327018993801203,-0.5222954753408391,-0.5521169383821005,-0.10254304120862003,-0.7127460670922727,0.6265827469229613,0.5181241740447587,0.1538461655468655,-0.26026224949421,-0.5691723323857218,4.23410650459726
1.1510797275906886,-0.21953144778161038,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,3.7474504232656862,0.07395213894277006,-1.1071916265079658,0.0,2.3028223385499436,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,6.331463629682244,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-1.026917727045495,-1.0447571066937424,-0.7545249354434553,-0.9124568691996912,-0.17526730900243237,0.46914163644350004,0.5612624595640189,-0.4513565612931953,-1.0721489075443242,-1.2184889802782053,-0.7634837358066429,0.5160151476009771,-0.2509399114414452,0.021799789111835905,-0.37171476589337826,-0.5327991415764797,3.0289330536150914,0.6176024990263662,-0.7567579613620519,-0.742067671529014,0.0134081797385694,-0.1264234676122377,-0.18115359578165308,-0.4945773704191685,-0.3923562419068932,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,2.2732669805013637,2.1423094459168177,0.06278361067936014,-1.0087058918772849,0.28925698991555865,1.4098772042709258,0.296957488901226,-0.24297429991564154,-0.34904946709607626,0.296405767964538,0.1285537677432368,0.15306385189177327,-0.26026224949421,-0.5499639868022753,4.770684624465665
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,2.3305401521197346,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.6714359973921121,0.6384215412317481,0.11502875553251128,0.08676680893159966,-0.780758847140125,-1.1865001288890633,-0.9068245889893672,-0.28246557858921306,0.5217909892520581,0.42764734570561047,-1.6001802624574157,-0.3315401854554644,-0.8558104464025658,-0.6137833794117934,-0.4332382799531273,-0.4340883102546492,-0.14933683393689381,-0.8660576124110397,-0.7567579613620519,-0.3985048958043225,-0.37430619208418936,-1.11714383793307,-0.003483538174072746,-0.4945773704191685,-0.3923562419068932,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.14679538112338772,0.30619337375188016,1.0379092871802549,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,0.049787974692737665,3.688879454113936
1.1510797275906886,-0.2466690737712451,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.0498447734538636,0.7440990175635864,0.9031860213339551,0.0,4.539772077685547,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.1602094059550323,0.224059225767289,1.0860724100402412,0.8462330354817842,1.2146019447414467,0.9732062570060165,0.6656082737968941,1.3062197418995343,0.4038549128495792,0.6745677946031828,0.025740647488057735,0.5160151476009771,1.078445879681897,-0.7209041381517309,1.7674104921840497,-0.7042442696617642,0.6418204771275489,-0.8660576124110397,-0.2792315552210295,-0.23331689685126006,-0.18032369448185256,0.17384436739699155,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-0.771531297199974,0.2132900753590839,-0.39528578485117677,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.4409738563554216,0.21351719957956117,0.3006845093832345,-0.5222954753408391,0.3976276923824774,0.0034975083455909346,-0.3806284998376815,0.18540721040561808,0.13634218988668007,0.20722894652725793,-0.26026224949421,2.0456899935380184,4.605170185988092
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-0.4889368444768587,0.16195165026058017,-0.6172566994004631,0.7440990175635864,-1.1071916265079658,0.0,-0.6307213982989408,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.9937371550051075,-1.011693647554905,-0.7664503419109497,-0.8178854658067045,-0.06113942381413996,0.5728570489448577,0.6577069571882361,-0.39938495816288916,-1.1500989060751103,-0.06619355208953423,0.7674928874266861,-0.17845750415452122,-0.7760472989351652,-0.3424107906039517,-0.7929142083024294,-0.7042442696617642,-0.31984487511457543,-0.8660576124110397,0.4186916537543111,0.35347211249216515,0.02626017139446954,-0.40850357305080826,-0.003483538174072746,-0.4945773704191685,1.280525290782605,0.6403514480411194,-0.3748023619804656,0.07056904528926178,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.8392573472770908,4.13357283467102,2.311820175116337,-0.5222954753408391,0.6310428329462626,-0.8732094781118709,-0.8809068606389013,0.0014482774127834617,1.8599524521037978,2.209392180230098,-0.26026224949421,-0.687044407027718,4.61512051684126
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-0.4889368444768587,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.41123377918497306,-0.3539372055050154,0.5685304888246878,0.41275211635553705,0.919601988365455,0.9668461536965672,0.7921584750166155,0.8822590528885292,-0.05329923414673225,0.26303371310722895,-2.163911964810773,-3.217708786568369,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.7208595588006174,-0.22370522892556172,-0.0013340570448901836,-0.004305356957271457,-0.003396874950817756,-0.011449244041345489,1.0778231573532322,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.8207324036400507,2.185284310958177,3.821222590050893,2.053934764141514,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,0.8892942651583253,4.382026634673881
-0.8687495540322722,-0.2303864981774643,0.050332229568471665,-0.9178456178953162,-1.4369498617356544,-0.4889368444768587,0.015863898079031095,-0.6027076756582426,0.7440990175635864,0.9031860213339551,0.0,-1.0084519463547335,0.7592847673081343,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.7700816049516064,1.8508456222851337,3.1542886441350544,2.8726846805151265,2.402232525010858,0.2596612793321773,-1.2390051647300409,2.844694500560482,2.6090211298611177,-0.39542081728629735,-0.29469632016542974,-2.041585747305025,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.3539044778579138,-0.7567579613620519,0.06700468076016992,0.14563787166679382,-0.003396874950817756,0.0933217542529496,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.4578982021806939,-1.0751499800330344,-0.7371484746110891,1.0886837354279923,0.6487182698784124,-1.3474283584991549,-1.018018469062356,-0.8809068606389013,-2.440197215753795,0.14845020767893538,0.4754747371234062,-0.26026224949421,2.173601264458094,3.8712010109078916
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,1.0895078436971453,-0.9409699677588648,0.6415416713969115,-0.2763116062840671,-0.6027076756582426,0.7440990175635864,-1.1071916265079658,0.0,-1.0967525939521916,0.44503369034581414,-0.08015511665018099,4.025661393702974,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,-0.8031929490908893,-0.9679300434181395,-1.0192880413280232,-0.32174050942435056,-0.7276243923446803,-0.30907919619285745,0.15100824779677446,0.20404788923457381,-0.2216283638526897,-0.6129537315620793,-1.6300230617741591,-2.0511656243401015,-0.34647508119214177,-0.6032271460891308,-0.3602642503939413,-0.36698218788878223,-0.376939934226221,-0.360766804997219,-0.8660576124110397,-0.7567579613620519,0.4640569666534132,-0.41260040193468583,0.24344547064087285,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.3748023619804656,0.07056904528926178,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.4538728965340053,0.03191278474924416,-0.30952445771671216,-0.5222954753408391,-0.9028280907586116,-0.23757479973140908,0.5484598845074411,-2.333466712032271,-0.6923771391142225,-1.3594992440784615,-0.26026224949421,-0.42940442900439013,4.31748811353631
1.1510797275906886,-0.1869662965940487,0.050332229568471665,-0.9178456178953162,0.5469697141715041,-0.4889368444768587,-0.2763116062840671,-0.4281193907515966,0.07395213894277006,0.9031860213339551,0.0,0.9832182161212647,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.9691589534937094,-0.8849228042222518,-0.44229115024884996,-0.4180218046326703,0.3047351151015502,0.8032573742438579,0.8267008528085856,-0.005000424608472819,-0.9219779895641341,0.7568746109023736,0.5420002064853431,0.5160151476009771,0.6696597489114692,-0.7209041381517309,-0.48056405999908813,-0.7042442696617642,-0.06067265252449939,-0.6680602665786457,0.17880397719995114,0.8234577426774697,0.1425627625521838,-0.060785679102369296,0.06672603930132089,1.0778231573532322,1.280525290782605,0.6403514480411194,0.5073362940288586,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,-0.09986506656184627,0.4967367102259816,0.8758027137457483,-2.6301202167354916,1.3100109561100344,-0.2946790288044406,0.5484598845074411,0.7105574214151463,-0.7159022454136584,-0.31780672471444216,-0.26026224949421,-0.28954595385846127,4.934473933130692
-0.8687495540322722,-0.2466690737712451,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.6318057231426836,-0.003942950317025091,-1.1071916265079658,0.0,-0.0027444526087685916,0.7592847673081343,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,3.6736633120093876,3.775441632748268,4.992667982545196,4.731345149493745,4.3529607047386545,1.8957256868147998,0.03781315652970853,4.7065404629145,4.089561328174914,-1.300795796577396,-0.7219456103700796,-2.194668428605968,-0.8358696595357157,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,0.19829485091999288,0.8249367582166637,1.0367461333457122,1.1505050096901686,-0.003483538174072746,-0.4945773704191685,0.02586414126548135,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.8339967718454266,-0.12189946712282322,0.4641034257999001,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,4.532192590223941,4.90527477843843
1.1510797275906886,-0.24124154857331817,0.050332229568471665,1.0895078436971453,0.05098982019471445,0.6415416713969115,-0.2763116062840671,0.7212534848838229,0.7440990175635864,0.9031860213339551,0.0,-0.3609138639733745,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.17741414701301103,0.13855959982842056,0.11206270469103993,-0.17817539292005552,-0.7498580972804652,-0.8438796978290015,-0.6979343178031902,-0.1702464687406495,0.22465901119626447,-0.6423412661838698,0.7259547619901229,0.5160151476009771,-0.3606142392091209,-0.2817090273179871,-0.33858671986120575,0.19973913296973617,0.3076247164192929,-0.6575004081342514,-0.7567579613620519,-0.5248486593676048,-0.5032101515158887,-0.5272929816148868,0.023185375161101675,-0.4945773704191685,-0.3923562419068932,0.9227279970893382,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.272894203398817,-0.7700494910543119,-0.35795448172530764,-0.5222954753408391,-0.5538885903028884,1.6890072674753596,-0.7579505814865277,-0.7381339151420448,-0.11007572370110455,0.09889426824602299,-0.26026224949421,0.09467646828380324,4.3694478524670215
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,-0.130223854102518,0.4884691050082949,0.24148885859797414,-1.1071916265079658,0.0,-0.28732999097549283,-0.35106903795873,-0.08015511665018099,4.025661393702974,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,4.090658940322174,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.06681224021171964,0.027826445609835705,-1.0058028742845853,-0.45959682561685916,-0.9371147755111189,-0.25393563054041784,-0.010255612107838484,-1.4317309633171396,0.031699005638658205,-1.8769435106717316,-1.3153474023209824,-1.429255022101252,-0.45034778010994647,-0.7209041381517309,-0.5894133541047979,-0.3873305480495716,-0.8381893202947275,-0.7894986386891807,0.5915518912714235,-0.20950532687418935,-0.005870635858870115,0.5136995113850121,-0.05188473542548336,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.08075614331069088,-0.39528578485117677,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.024639441321234145,3.5493193264236402,2.152126345950064,-1.4005557842552776,0.6149910310719933,-0.2580207483724159,0.7155287248492214,0.7240424479561172,0.17219074617930122,-0.09335269218035934,-0.26026224949421,-0.26649212844020603,5.416100402204419
